tweet_id,tweet_text,label
836476694726852609,Que asco porque twiteo esto,pt
836310923224698880,Fatemi capire. I viola contestano mezzo mondo e i tifosi del Toro davanti a questo scempio stanno buoni buoni?  #fvcg #SFT #FiorentinaTorino,it
845395001534230528,@tharealest14 honestly I'm about the same,en
847701293942489088,"RT @Gish___: Nimewahi ambia dem nampenda akanijibu ""tunashukuru Mungu"" 😂😂😂",in
836314639390687237,direi di sì https://t.co/rFNVP149UU,it
847701616895508480,RT @HijrahbyNuhera: Jangan terlalu bertanya Nanti orang benci  Jangan terlalu diam Nanti orang kata sombong,in
836490963740725248,"RT @GeosNewsGE: Genova, pioggia e vento forte: code in autostrada e sopraelevata... #news #Genova https://t.co/LPx6mwcGvP",it
836258876131577857,RT @inngridsamara: nesse carnaval queria estar no bloco do arrumei um emprego,pt
836479521658449920,"RT @cris_cersei: ""La Grecia dovrà cedere oro, partecipate e immobili in cambio di pezzi di carta stampati a Bruxelles."" https://t.co/qBmCMe…",it
847719492389969920,"Terpaksa harus unfollow dese di ig. Bukannya apa2, upload dagangannya sehari bisa 100. Menghalangi pemandangan ig favorit aye.",in
847724810322944001,OMG DMD HAHAHHAHAHAHAHAHAHAHHAHAHAHAHA https://t.co/UFBu6DxnW1,nl
847830327506731008,RT @SmelneSport1: In Schiedam gaat @DFTda1 de strijd aan met @VVPERNISZAAL Een topper in de #eredivisiezaalvrouwen de nrs. 1 en 2. aanv 20.…,nl
836258850965708802,"RT @GiorgioJackson: Hoy, en el cementerio gral, se conmemoran 35 años del asesinato de Tucapel Jiménez, líder sindicar de la @anefchile… ",es
847725188892434432,"nu op TPO: En wéér komt demonisering en karaktermoord van links, onverdraagzaam links https://t.co/azDVYWguEN (autotweet)",nl
847692275945570304,"@davidlemos @GregBeaud @Willvs @lemondefr Bon OK, c'est vendredi, allons-y: Amis *suisses* vous dites?",fr
847721671712677888,Savage https://t.co/GV9quZXSHF,fr
836491798415564801,RT @cellbit: william bonner e fatima bernardes se separando  a partir de hoje esta COMPROVADO para mim que  O AMOR É UMA MENTIRA,pt
845394922698092545,"RT @WorldStarFunny: ""You messing up the whip"" 😂 https://t.co/35Ls77XVKE",en
847690413271990275,*Ready Konveksi RATU* Sumbi set 3@160rb . . 👉 Info & order silakan WA 085735778060 . #Hijabmurah… https://t.co/ehpAcfeE3x,in
845395004054999041,Sorry bill no chaos best thing let it fall on the dems they created this mess. Good strategy on president trump.par… https://t.co/hRpvcDXJHQ,en
836487574726328321,"""@repubblicait: Inghilterra, i tifosi stanno con Ranieri: ma il Leicester torna a vincere: La conferma che i giocatori gli remassero contro",it
836477411948552192,"RT @GMADestinedToBe: Sa lahat ng nanood at naki-Twitter party sa amin, thank you! Maraming salamat, mga Kapuso at #AlDub Nation!… ",tl
847690399414009857,"@QtelaSnack Qtelavers, sudah rasain belum Qtela Ubi Ungu Pedas Manis? Rasa pedas & Manisnya, selalu bikin nagih. su… https://t.co/ZHIiXZnBzk",in
845394963785506816,"RT @LouisePentland: #RedNoseDay is killing me. The boys sleeping in boats, it's not right. Donate, please donate ❤️❤️❤️",en
847689841147994112,» Cinta tak pernah salah dan cinta tak pernah menyakiti. #Belle (Beauty and the Beast),in
836489541871493120,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847721564778897408,"@syahida_hassim Think positif  la dik.. tak senyum tu, mungkin menunjukkan dia tegas semasa bertugas",in
847721762338910208,ça prouve que les gazas peuvent changer https://t.co/e90n6f8UuH,fr
847701243619295234,RT @eko_80799: sejak rejim ini kuasa knpa ya setiap ada demo koq dalihnya yg sll muncul mau makar dan intoleran https://t.co/QwGBTbc0P8,in
845394970936819712,"RT @ubmuiu: POLL: Speaking in progressive terms, after approximately 350,000 deaths in MENAAP region over past 6yrs, is the regions prospec…",en
845395004914851840,"World › London attacker cheerful, joking on eve of deadly rampage https://t.co/cv3l7mc8jt",en
836258670614818816,"RT @GMontalvoFranco: En mayo se realizaron pruebas de la Línea II-B del Metro, el Teleférico estará listo en octubre y @OMSA_RD tiene 98 un…",es
836472928241860608,Alcedo sgr vende il gruppo MCS ai danesi di Dantherm https://t.co/TY7fuPUSXy,it
836466435429801984,"RT @Bwitched19: ano un, business venture? 🤔 pagbutihin nyo daniel para next kayo ni kath magbusiness partner naman 😂",tl
847689478349049856,"Une bande réservée aux covoiturages à Bruxelles? Entretien avec Pascal Smet: ""La ... https://t.co/vJSsTHUqHS",fr
845395012443656192,RT @zahiraxo: When you see your bestfriend being a hoe...but that's your bestfriend https://t.co/4eaM8AzoZY,en
836478821209616384,essas pessoas acabaram de visualizar seu perfil https://t.co/JuOEtcw72N,pt
847690346590912514,RT @NajibRazak: @ShameerShaari Kurang masa nak buat workout!,in
847721725856841728,Meer ruimte voor antwoorden op Twitter https://t.co/khLIZGgEPe #Nieuws #Nederland,nl
847709191816986625,Online supermarkt Picnic vanaf 3 mei 2017 ook in Den Haag https://t.co/2W7Dx1T7B4,nl
836496810587779072,Magaling sa kwentahan talaga itong si Sinag. @mainedcm  Sige Compute pa more  #ALDUBxDTBYTadhana https://t.co/eOMxuOA5iF,tl
836257634613354497,RT @Ncrc00: Espero que este año me hagas faltar seguido al Liceo https://t.co/xvUavu6YI9,es
836257479407316993,RT @lubazan30: Que miel sentidos,es
847720780691513345,RT @roukmoutte: On dirait Claude François dans son bain https://t.co/4BfGji8YCe,fr
847689467863244800,RT @BavickM: Le communiqué d la #MP fait pitié. Le voleur qui crie au voleur. Ceux qui bloquent l'accord renvoient la faute aux autres. @fa…,fr
845394993149706240,@SopanDeb @SenJohnMcCain @JeffFlake @RepDavid @ananavarro @AllOnMedicare @charlesornstein And the GOP supports this man?  Deplorable!,en
836257508759068674,RT @VoceNaoSabiaQ: Quando você está olhando para alguém que você ama ou odeia suas pupilas se dilatam.,pt
836476925384208384,RT @samyra_100: Quando até um evento importante como os #Oscars se engana ao premiar o Melhor Filme.. https://t.co/XJF9bLtTKM,pt
836476900222513152,"RT @teruriru_: me: omg mi crush está ahí, act normal also me: https://t.co/cgna10Ru9a",es
847689854561288193,RT @SajaSembang: Bila jumpa mak ayah :  1. Salam cium tangan 2. Peluk 3. Cium pipi 4. Tanya khabar  Maka ketenangan pun tiba. Tak percaya.…,in
836257693333663744,RT @pau_aab: Coño Aida ha soltado mil cosas más que Aylén no me jodáis #VIPDirecto,es
836498555414196225,"RT @ofonesopale: L'italia agli italiani, il Regno Unito ai suoi abitanti. Non gliene frega un cazzo se hai il contratto regolare, loro ti v…",it
836475335742996482,googuns_lulz: #VideoLove Zara Larsson https://t.co/Fw31LAJgcX,pt
836258720946479105,RT @AttackFH: RT LÁ!!! RESPONDAM TAMBEM!!!  THATS MY IHEART #Harmonizers #BestFanArmy #iHeartAwards https://t.co/HotzOSh4L4,pt
836492016506695680,RT @rubiejohan2526: Biggest decision to make.  😢 Kaya mo yan Amanda.  Para sa kasiyahan ni Mommy Glo. 😢😢  #TGLTheDecision https://t.co/BOgy…,tl
847720374028484609,Laatste kans! 💛 Laat ons weten met wie jij dit spectaculaire uitzicht het liefst deelt en maak samen kans op een... https://t.co/ZasvKgv2cn,nl
836258863544401920,RT @MultiGamingES: ¿Cuál fue el ganador? 😀 https://t.co/BZPp93fqG3,es
847692847641804800,RT @leJDD: 45.000 personnes ont testé le mode de scrutin préférentiel en ligne. Et le vainqueur est... https://t.co/LpAYPIoOc8 https://t.co…,fr
836496961570119681,@yeoluckyone ang ayos mg kwarto mo! Hahahaha,tl
836257261311967232,Soñar que te persiguen: ¿Por qué es tan común y qué significa? #Vida https://t.co/Qw0mFaDX3u,es
845394883686944768,ITS OUT!!! ITS OUT!!! JAILBREAK FOR IOS 7.1 IS OUT!! https://t.co/M3GkbNJ1Cb #evasi0n#evasion #iphone #5s #iphone5s #jailbreak #ios71,en
836258335057973248,"me pico un mosquito en el orto, geeeenial🤦🏼‍♀️",es
845394998615052295,My most recent display of genius is to cough loudly as people fill the bus. I haven't had someone sit next to me in 3 trips #ImSick #NoUare,en
845394960866299904,@JB_Barrington no credibility until one of these cunts says live on TV that none of this should be necessary. All conveniently ignored.,en
847721493874089984,@giyungsoo ko lucu tulisannya,in
847689650328158208,@Potirex dis à ton chat qu'il y a une Poti  sous lui,fr
836316442945589248,"RT @Dansai75: @QuintaColonnaTv @VincenzoDeLuca Possibile soluzione che risulta ardua da aggirare rispetto al classico cartellino.Addir.,vid…",it
836258305685192708,@dddlavto filme de animação AMÉM DEMETRIA #Lovatics #BestFanArmy #iHeartAwards,pt
847721580280946695,@KarelBrits @Joke1959 Een bedrijfswagen is niet altijd een salariswagen. Maar geef hetzelfde bedrag netto en laat mensen idd kiezen.,nl
836259551414452224,RT @JaureguiFH5: se a diferença de votos do 2º pro 1º for de 100 votos 2º lugar também ganha prêmio.  THATS MY IHEART #Harmonizers #BestFan…,pt
836475490932297734,"RT @JelvinBEBO: ""Tarde o temprano a todos nos toca herir o ser heridos.""",pt
836250575582838784,@sstoo7 😂😂😂😂 Mar ja.... @Ayeshatakia,es
847719465928187905,RT @Joniebras: eksekusi ratu kontol https://t.co/7P7yAqcCis,in
836489604781977600,"RT @SanfilippoGaspa: @Deputatipd noi #osteopati stiamo ancora aspettando il rispetto delle promesse, forza x #osteopatiriconosciuti é 1/4 d…",it
847689306785304578,jgn ngetweet yg sama les:( https://t.co/8nadhxLiT9,in
836313544689864709,"@RobertoRenna2 @zucconiluca la inizi e la finisci, vai del tuo passo e arrivi tranquillamente in fondo 😉",it
836462127913267200,RT @kathmayward: During our parade merong Mga silent fans ng MAYWARD n lumapit. nakakafat heart lng to know na marami pa ang ng mama… ,tl
847691283569061892,Ptn ya que moi pour me foutre du deo dans les yeux😭,fr
845394981405818880,RT @crushonkitty: This is how I celebrated my first Birthday 🎉 😊 https://t.co/Tc3oiIFmiT,en
847724335951339521,"@Rjibarra_ ""Sorry bugsplat"" HAHAHAHAHHAHAHAHAHAHAH loftrriiiiip 😂😂",nl
845394999017656321,RT @davechensky: This piece by @davidfrum is the best thing I've read about the healthcare bill all day. https://t.co/k72UJ4kUjx common gro…,en
836478712174497792,@AtomSiraullo tangina,tl
847690556276748288,"Rencontrer wendyme, Femme de 46 ans #PLANCUL Son profil est dispo ici: https://t.co/VuTUqc0oT5 https://t.co/pxHYsHtl3x",fr
836307236427292672,"Mi è piaciuto un video di @YouTube da @soarxblur: https://t.co/JQw24Nd8ME Può questo video fare 100,000 NON mi piace?",it
847712446580113410,RT @aderalll: WATER WET ☔💦 https://t.co/StlymISd96,nl
836494918969253889,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
836477902657105922,Kil 3am o enty b5air o 3saha sinat 5air 3laich yarab o 3egbal el.198362893 sina yal'3alya🎂🎈💙 @R7__al,tl
845394993577672704,"❤️👙I'd say we're all ready for summer, right? #FBF w/ @TheHannahFerg + @HamptonsMag #HOT ❤️👙 @… https://t.co/a7VyhATqud",en
836257567496155136,"RT @henriqueIima: Deixe que o beijo dure, deixe que o tempo cure. 💋 https://t.co/LDWEcbsgh2",pt
836487700551127040,RT @justleebog: @andreijakolero sige para hindi nasasayang,tl
845395014561792002,RT @DavidCornDC: Maybe Trump would have more luck if he asked Mexico to pay for our Essential Health Benefits.,en
836306649233125378,"@orasonoNina @barbaramennella io vi ammiro e tanta stima, in culo chi specula sulle disgrazie gira con il SUV e si fa compatire per un soldo",it
836257290672033792,@VicGrat  me fui a la otra semana 😂😂,es
836250571397029889,Já acordei almoçando .. cheio de fome kk,pt
836259027105562624,@FernandezAnibal Sos un caradura. Nos hicieron pelota. Se afanaron el país y todavía están sueltos. PAIS INJUSTO!!!!. Por lo menos borrate.,es
847719726839021568,RT @MahelCoppey: l'extension du gp scolaire Louise Michel est une bonne nouvelle pr les hab de #iledenantes #Energie #Education #directnant…,fr
836476778608754688,@maria_ferchu y soy la unica piba 😓😓😓,es
847691180397674496,"RT @GunRomli: Ini Gatot Saptono alias M Al-Khotot, Alsi 313 & kaitannya dgn Anies-Sandi https://t.co/0khjLb2opn",in
845394997356695552,RT @Notizie_Torino: Torino Today: I Two Late al Jazz Club https://t.co/r1BAxFXkZQ #torino,en
847721664590696450,"RT @SxmbresPensees: J'arrive pas à perdre du poids, j'arrive pas à me mettre à manger équilibré et à faire du sport régulièrement. Je suis…",fr
836258439923970052,Bagre pero tú novio me escribe,es
847721517794213890,.@radiodisney #INFO | Niall à Disneyland | 30.03.2017 -Ali  #NiallHoran #HesTheOne @radiodisney https://t.co/2ohDpVQH7T,fr
836490489796919296,"#Corriere: ""L’epic fail agli Oscar, ecco cosa è successo davvero  La videoricostruzione https://t.co/46MKkq8yzz https://t.co/cSN7qRkswT""",it
847692012539199488,L'abécédaire de Zlatan au PSG https://t.co/Jn5ZUXPGZN #LdC #football,fr
836475549673537536,Veja os usuários que acessaram seu perfil agora https://t.co/uYcfspe16h,pt
836258628663398400,"RT @true5sos: o calum na live da mali ""im ur biggest fan"" EU AMO MINHA FAMÍLIA https://t.co/HTciqPrA7X",pt
836482155677159425,"Napoli. Ha infarto mentre gioca a tennis, al Pronto Soccorso scopre che il medico di turno era lui https://t.co/oblBmSgpk6",it
847702573221937152,RT @Lillemaville: Événement à ne pas rater à Lille demain soir ! MAPPING sur la façade de l'Opéra de Lille - Place ▶...… ,fr
847691253365915652,RT @kush4heaux: comment tu peux te permettre de filmer alors que t'as une personne devant toi sur le point de mourrir?😳😪 https://t.co/B4aUA…,fr
847731151288508420,volwassen multipotente stamcellen https://t.co/8mGKTCjEoB,nl
845394970068451328,https://t.co/Si1Q1rzzSi #tantenakal #tantegirang #tantemuda #tantemesum #sex #bispak #bisya r#sma,en
847723951568461826,Meer resultaat uit je website zonder extra investering in SEO of SEA? In deze blog vertelt Calvin je meer:… https://t.co/tOamUKuEI0,nl
847692990663475201,RT @RudySurya17: Perahu Kertas 😀😍  #DafBama2017_FatinShidqia #DafBama2017 https://t.co/n0BTvlkixB,in
847723435446870017,"Duitsland se Tornado vegvliegtuie wat saam met die koalisiemagte in Siriese operasies deelneem, het vernietigend... https://t.co/N27orlTwL4",nl
845394866922246144,RT @KaeliRobinson: update: today was great😊 https://t.co/11IiRKuq0m,en
836491873887776768,RT @virgo090870: Ang sakit sa puso pag umiiyak si Santina #PKLSLGalitNiAngeli,tl
847730707946323968,"RT @Annekjen: Artsen zeggen nee, nu de politiek nog! #voltooidleven #NDnl https://t.co/vlOZlc3h7q",nl
836258293098110976,RT @darkestmomsen: • leiva - terriblemente cruel no podía mencionar a leiva y no poner esta canción https://t.co/3dLlURgfNz,es
836479957886885890,RT @akosieyjeyzee08: Companion ko dito sa desk ko para sa ekonomi. Paspasang work para free ako mamaya pag DTBY na!  #DTBYArchitectBenjie h…,tl
847818440861773825,@Sjmille @Zwoltopia Delen jullie peeday? Dat is... euhm...speciaal,nl
836481413306183680,RT @thebluejeanes: Pagod yata si ate. 😂  Alam ba nya na may nagv-video?  #DTBYArchitectBenjie https://t.co/hMczgBA7oI,tl
836480729651503104,PORTELA DANDO UM SHOW NESSA AVENIDA 💙 https://t.co/mEYVSA9eJZ,pt
847689642757443584,RT @FEnfrein: #RSE L'action exemplaire de la @cmarPDL #cma44 : expert de l'accompagnement des Artisans ! Cité dans le magazine @audencia_ba…,fr
836462681544511488,@Ydren1 @raclinjellie wala akong sinasabi sainyo,tl
836476925396803585,RIO KWANZA,it
847735133583007744,"RT @Lordrewey: les gens qui mettent des images toutes blanches ou noirs entre chaques photos sur instagram pour avoir un feed ""aesthetic"" i…",fr
836489172756017152,Hehehe! 😆 https://t.co/lGVDnC269I,tl
847689509814771712,"@yaoisweet ngurusin hidup orang , berkaca sebelum berkata dude :)",in
836478766687772672,"RT @pastelvibrant: Mukhang hinahanap ni Edward si Maymay hahahahahaha naliligo ata, may bitbit na towel kanina eh",tl
847675604006719489,@Gurmeetramrahim #50DaysOfHKNKJ congratulations guru papa jii 🙏🙏,in
847720993095168001,"@AddeZwart @KNRM hahaha, er rijden geen treinen meer naar de Hoek 😄",nl
847812296218988546,@BearisbackYT Dat begint al lekker hehehe,nl
836478099806121984,RT @Loloamp: VIVIAN QUERIDINHA A EMILLY NEM LEMBRA DE TI CARALHO,pt
836476338185912320,RT @camilasgolds: Aunque no me gusten estos premios y que este aburrida de que Camila cante con Mgk estoy emocionada igual https://t.co/ulh…,es
836313607608676354,Mi aiutate ad essere più social? Sto diventando vecchio per queste cose.,it
836477814576721920,#hendrix #sanjemo les reservo amigos 😜🤞 https://t.co/ibIpqa30ZQ,pt
847689646943330305,RT @Real_Slimane: Quand meme on n'est des sacrée fou! on n'a qu'une vie en plus elle passe tout vite et on passe notre temps a se plaindre,fr
847691380465913857,Jaarverslag #SCEZ 2016: Erfgoed in beweging. https://t.co/K1g1hPPWwv https://t.co/g7zemg21hK,nl
836479119026171904,RT @conspirou: Eu agora... https://t.co/VYst16xTh7,pt
847689764828360704,Arahnya emang kesitu kok https://t.co/9RFiIWja3c,in
836259505260412929,Yo soy Meryl (?) https://t.co/pDLKo6euPA,es
845394882025979907,Album of the year goes to Rick Ross. Rather you than me is real art.,en
847692168982548480,RT @simpsonsfilms: A Trip to the Moon (1902) (dir. Georges Méliès) https://t.co/EmTfnfPEm9,fr
836257663969177600,Novo relatório da GSMA destaca sistema de mensagens como oportunidade para plataforma https://t.co/TvyjMA34mS https://t.co/BuouNHbBoc,pt
847730225177796608,RT @Plusmore_nl: Salestip: Zeg geen nee voor jouw klant https://t.co/1BAOaWnUTu  #zzp #verkoop #salescoach https://t.co/RWfjEjJSD0,nl
